EmployeeBenefitID,EmployeeID,BenefitID,EnrollmentDate,TerminationDate,CoverageLevel,IsActive,CreatedDate
1,1,1,2018-06-01,NULL,Family,1,2018-06-01T09:00:00
2,1,3,2018-06-01,NULL,Family,1,2018-06-01T09:00:00
3,1,4,2018-06-01,NULL,Individual,1,2018-06-01T09:00:00
4,1,5,2018-06-01,NULL,NULL,1,2018-06-01T09:00:00
5,2,1,2015-03-15,NULL,Employee+Spouse,1,2015-03-15T09:00:00
6,2,3,2015-03-15,NULL,Employee+Spouse,1,2015-03-15T09:00:00
7,2,5,2015-03-15,NULL,NULL,1,2015-03-15T09:00:00
8,3,2,2019-09-10,NULL,Individual,1,2019-09-10T09:00:00
9,3,3,2019-09-10,NULL,Individual,1,2019-09-10T09:00:00
10,4,1,2017-02-20,NULL,Family,1,2017-02-20T09:00:00
11,5,1,2014-11-05,NULL,Employee+Spouse,1,2014-11-05T09:00:00
12,5,5,2014-11-05,NULL,NULL,1,2014-11-05T09:00:00
13,6,2,2020-01-15,NULL,Individual,1,2020-01-15T09:00:00
14,7,2,2021-04-01,NULL,Employee+Children,1,2021-04-01T09:00:00
15,8,1,2012-07-20,NULL,Family,1,2012-07-20T09:00:00
16,8,5,2012-07-20,NULL,NULL,1,2012-07-20T09:00:00
17,9,1,2019-10-10,NULL,Individual,1,2019-10-10T09:00:00
18,10,2,2018-03-01,NULL,Employee+Spouse,1,2018-03-01T09:00:00
19,11,2,2020-08-15,NULL,Individual,1,2020-08-15T09:00:00
20,12,1,2016-05-10,NULL,Family,1,2016-05-10T09:00:00
