EmployeePositionID,EmployeeID,DepartmentID,PositionID,StartDate,EndDate,IsCurrent,ReasonForChange,CreatedDate
1,1,1,2,2018-06-01,2020-06-01,0,Promotion,2018-06-01T09:00:00
2,1,1,3,2020-06-01,NULL,1,Promotion to Senior Developer,2020-06-01T09:00:00
3,2,2,6,2015-03-15,2019-03-15,0,Promotion,2015-03-15T09:00:00
4,2,2,7,2019-03-15,NULL,1,Promotion to HR Manager,2019-03-15T09:00:00
5,3,1,1,2019-09-10,NULL,1,New Hire,2019-09-10T09:00:00
6,4,1,2,2017-02-20,NULL,1,New Hire,2017-02-20T09:00:00
7,5,1,5,2014-11-05,NULL,1,New Hire,2014-11-05T09:00:00
8,6,1,2,2020-01-15,NULL,1,New Hire,2020-01-15T09:00:00
9,7,2,6,2021-04-01,NULL,1,New Hire,2021-04-01T09:00:00
10,8,3,9,2012-07-20,2018-07-20,0,Promotion,2012-07-20T09:00:00
11,8,3,10,2018-07-20,NULL,1,Promotion to Director,2018-07-20T09:00:00
12,9,3,8,2019-10-10,NULL,1,New Hire,2019-10-10T09:00:00
13,10,3,8,2018-03-01,NULL,1,New Hire,2018-03-01T09:00:00
14,11,4,11,2020-08-15,NULL,1,New Hire,2020-08-15T09:00:00
15,12,4,12,2016-05-10,2020-05-10,0,Promotion,2016-05-10T09:00:00
16,12,4,13,2020-05-10,NULL,1,Promotion to Sales Manager,2020-05-10T09:00:00
17,13,4,11,2019-02-01,NULL,1,New Hire,2019-02-01T09:00:00
18,14,4,12,2017-11-20,NULL,1,New Hire,2017-11-20T09:00:00
19,15,5,14,2020-06-01,2023-06-01,0,Promotion,2020-06-01T09:00:00
20,15,5,15,2023-06-01,NULL,1,Promotion to Marketing Manager,2023-06-01T09:00:00
21,16,5,14,2017-09-15,NULL,1,New Hire,2017-09-15T09:00:00
22,17,7,18,2021-07-01,NULL,1,New Hire,2021-07-01T09:00:00
23,18,6,17,2013-04-10,NULL,1,New Hire,2013-04-10T09:00:00
24,19,8,19,2019-12-01,NULL,1,New Hire,2019-12-01T09:00:00
25,20,1,3,2018-08-20,2024-11-30,0,Termination,2018-08-20T09:00:00
