EmployeeID,FirstName,LastName,MiddleName,Email,Phone,DateOfBirth,HireDate,TerminationDate,EmployeeStatus,SSN,Address,City,State,ZipCode,EmergencyContactName,EmergencyContactPhone,CreatedDate,ModifiedDate
1,Alice,Johnson,Marie,alice.johnson@example.com,555-0101,1985-03-15,2018-06-01,NULL,Active,123-45-6789,123 Maple Street,Seattle,WA,98101,Bob Johnson,555-0201,2018-06-01T09:00:00,2024-01-10T14:30:00
2,Robert,Chen,NULL,robert.chen@example.com,555-0102,1978-11-22,2015-03-15,NULL,Active,234-56-7890,456 Oak Avenue,Seattle,WA,98102,Linda Chen,555-0202,2015-03-15T09:00:00,2023-12-05T11:20:00
3,Maria,Garcia,Elena,maria.garcia@example.com,555-0103,1990-07-08,2019-09-10,NULL,Active,345-67-8901,789 Pine Road,Bellevue,WA,98004,Carlos Garcia,555-0203,2019-09-10T09:00:00,2024-06-22T16:15:00
4,James,Smith,NULL,james.smith@example.com,555-0104,1982-01-30,2017-02-20,NULL,Active,456-78-9012,321 Elm Street,Tacoma,WA,98401,Sarah Smith,555-0204,2017-02-20T09:00:00,2024-03-15T10:45:00
5,Sarah,Williams,Ann,sarah.williams@example.com,555-0105,1980-09-12,2014-11-05,NULL,Active,567-89-0123,654 Cedar Lane,Seattle,WA,98103,Michael Williams,555-0205,2014-11-05T09:00:00,2024-11-30T13:20:00
6,Michael,Brown,James,michael.brown@example.com,555-0106,1988-05-25,2020-01-15,NULL,Active,678-90-1234,987 Birch Court,Redmond,WA,98052,Jennifer Brown,555-0206,2020-01-15T09:00:00,2024-07-18T09:30:00
7,Jennifer,Davis,NULL,jennifer.davis@example.com,555-0107,1992-12-03,2021-04-01,NULL,Active,789-01-2345,147 Spruce Drive,Kirkland,WA,98033,David Davis,555-0207,2021-04-01T09:00:00,2024-09-10T15:00:00
8,David,Martinez,Luis,david.martinez@example.com,555-0108,1975-08-17,2012-07-20,NULL,Active,890-12-3456,258 Willow Way,Seattle,WA,98104,Carmen Martinez,555-0208,2012-07-20T09:00:00,2024-02-28T11:45:00
9,Linda,Anderson,Kay,linda.anderson@example.com,555-0109,1987-04-09,2019-10-10,NULL,Active,901-23-4567,369 Aspen Place,Bellevue,WA,98005,Paul Anderson,555-0209,2019-10-10T09:00:00,2024-05-14T14:10:00
10,Paul,Taylor,Robert,paul.taylor@example.com,555-0110,1984-02-14,2018-03-01,NULL,Active,012-34-5678,741 Maple Avenue,Seattle,WA,98105,Emily Taylor,555-0210,2018-03-01T09:00:00,2024-08-20T10:25:00
11,Emily,Thomas,Grace,emily.thomas@example.com,555-0111,1991-10-28,2020-08-15,NULL,Active,112-34-5679,852 Oak Boulevard,Tacoma,WA,98402,John Thomas,555-0211,2020-08-15T09:00:00,2024-10-05T16:30:00
12,John,White,NULL,john.white@example.com,555-0112,1979-06-05,2016-05-10,NULL,Active,213-45-6780,963 Pine Street,Seattle,WA,98106,Mary White,555-0212,2016-05-10T09:00:00,2024-04-12T13:15:00
13,Mary,Harris,Jane,mary.harris@example.com,555-0113,1986-11-19,2019-02-01,NULL,Active,314-56-7891,159 Cedar Road,Redmond,WA,98053,Richard Harris,555-0213,2019-02-01T09:00:00,2024-12-01T09:50:00
14,Richard,Clark,NULL,richard.clark@example.com,555-0114,1983-09-07,2017-11-20,NULL,Active,415-67-8902,357 Elm Avenue,Bellevue,WA,98006,Susan Clark,555-0214,2017-11-20T09:00:00,2024-06-08T14:40:00
15,Susan,Lewis,Marie,susan.lewis@example.com,555-0115,1989-03-22,2020-06-01,NULL,Active,516-78-9013,486 Birch Lane,Seattle,WA,98107,Thomas Lewis,555-0215,2020-06-01T09:00:00,2024-11-15T11:05:00
16,Thomas,Walker,NULL,thomas.walker@example.com,555-0116,1981-07-11,2017-09-15,NULL,Active,617-89-0124,597 Spruce Court,Kirkland,WA,98034,Nancy Walker,555-0216,2017-09-15T09:00:00,2024-03-28T15:20:00
17,Nancy,Hall,Lee,nancy.hall@example.com,555-0117,1993-01-26,2021-07-01,NULL,Active,718-90-1235,624 Willow Street,Seattle,WA,98108,Steven Hall,555-0217,2021-07-01T09:00:00,2024-09-22T10:35:00
18,Steven,Allen,Paul,steven.allen@example.com,555-0118,1977-12-08,2013-04-10,NULL,Active,819-01-2346,735 Aspen Drive,Tacoma,WA,98403,Karen Allen,555-0218,2013-04-10T09:00:00,2024-01-30T13:45:00
19,Karen,Young,NULL,karen.young@example.com,555-0119,1990-08-30,2019-12-01,NULL,OnLeave,920-12-3457,846 Maple Court,Bellevue,WA,98007,Brian Young,555-0219,2019-12-01T09:00:00,2024-10-18T16:00:00
20,Brian,King,Michael,brian.king@example.com,555-0120,1985-05-16,2018-08-20,2024-11-30,Terminated,021-23-4568,957 Oak Place,Seattle,WA,98109,Laura King,555-0220,2018-08-20T09:00:00,2024-12-01T09:00:00
