SalaryID,EmployeeID,SalaryAmount,EffectiveDate,EndDate,SalaryType,ChangeReason,ApprovedBy,CreatedDate
1,1,72000.00,2018-06-01,2020-06-01,Annual,Initial Hire,5,2018-06-01T09:00:00
2,1,95000.00,2020-06-01,2023-06-01,Annual,Promotion,5,2020-06-01T09:00:00
3,1,102000.00,2023-06-01,NULL,Annual,Annual Raise,5,2023-06-01T09:00:00
4,2,52000.00,2015-03-15,2019-03-15,Annual,Initial Hire,NULL,2015-03-15T09:00:00
5,2,85000.00,2019-03-15,2023-03-15,Annual,Promotion,5,2019-03-15T09:00:00
6,2,92000.00,2023-03-15,NULL,Annual,Annual Raise,5,2023-03-15T09:00:00
7,3,58000.00,2019-09-10,2023-09-10,Annual,Initial Hire,5,2019-09-10T09:00:00
8,3,62000.00,2023-09-10,NULL,Annual,Annual Raise,5,2023-09-10T09:00:00
9,4,73000.00,2017-02-20,2021-02-20,Annual,Initial Hire,5,2017-02-20T09:00:00
10,4,80000.00,2021-02-20,NULL,Annual,Merit Increase,5,2021-02-20T09:00:00
11,5,145000.00,2014-11-05,NULL,Annual,Initial Hire,NULL,2014-11-05T09:00:00
12,6,74000.00,2020-01-15,NULL,Annual,Initial Hire,5,2020-01-15T09:00:00
13,7,55000.00,2021-04-01,NULL,Annual,Initial Hire,2,2021-04-01T09:00:00
14,8,88000.00,2012-07-20,2018-07-20,Annual,Initial Hire,NULL,2012-07-20T09:00:00
15,8,135000.00,2018-07-20,2022-07-20,Annual,Promotion,NULL,2018-07-20T09:00:00
16,8,148000.00,2022-07-20,NULL,Annual,Annual Raise,NULL,2022-07-20T09:00:00
17,9,68000.00,2019-10-10,NULL,Annual,Initial Hire,8,2019-10-10T09:00:00
18,10,70000.00,2018-03-01,2022-03-01,Annual,Initial Hire,8,2018-03-01T09:00:00
19,10,77000.00,2022-03-01,NULL,Annual,Merit Increase,8,2022-03-01T09:00:00
20,11,48000.00,2020-08-15,NULL,Annual,Initial Hire,12,2020-08-15T09:00:00
21,12,68000.00,2016-05-10,2020-05-10,Annual,Initial Hire,NULL,2016-05-10T09:00:00
22,12,98000.00,2020-05-10,2024-05-10,Annual,Promotion,NULL,2020-05-10T09:00:00
23,12,105000.00,2024-05-10,NULL,Annual,Annual Raise,NULL,2024-05-10T09:00:00
24,13,52000.00,2019-02-01,NULL,Annual,Initial Hire,12,2019-02-01T09:00:00
25,14,72000.00,2017-11-20,NULL,Annual,Initial Hire,12,2017-11-20T09:00:00
26,15,60000.00,2020-06-01,2023-06-01,Annual,Initial Hire,NULL,2020-06-01T09:00:00
27,15,90000.00,2023-06-01,NULL,Annual,Promotion,NULL,2023-06-01T09:00:00
28,16,62000.00,2017-09-15,NULL,Annual,Initial Hire,15,2017-09-15T09:00:00
29,17,42000.00,2021-07-01,NULL,Annual,Initial Hire,NULL,2021-07-01T09:00:00
30,18,95000.00,2013-04-10,NULL,Annual,Initial Hire,NULL,2013-04-10T09:00:00
31,19,102000.00,2019-12-01,NULL,Annual,Initial Hire,NULL,2019-12-01T09:00:00
32,20,96000.00,2018-08-20,2024-11-30,Annual,Initial Hire,5,2018-08-20T09:00:00
