TimeOffRequestID,EmployeeID,RequestType,StartDate,EndDate,TotalDays,RequestStatus,RequestDate,ApprovedBy,ApprovalDate,Comments
1,1,Vacation,2024-07-01,2024-07-05,5.0,Approved,2024-06-01T10:30:00,5,2024-06-02T14:15:00,Summer vacation to Hawaii
2,1,Vacation,2024-12-23,2024-12-31,7.0,Approved,2024-11-15T09:20:00,5,2024-11-16T11:30:00,Holiday vacation
3,2,Sick,2024-10-10,2024-10-11,2.0,Approved,2024-10-10T08:00:00,5,2024-10-10T08:30:00,Flu symptoms
4,3,Personal,2024-08-15,2024-08-15,1.0,Approved,2024-08-01T14:00:00,5,2024-08-02T09:00:00,Personal appointment
5,4,Vacation,2024-09-05,2024-09-15,9.0,Approved,2024-07-20T10:00:00,5,2024-07-21T15:00:00,European trip
6,5,Bereavement,2024-06-20,2024-06-23,3.0,Approved,2024-06-19T16:00:00,NULL,2024-06-19T16:30:00,Family emergency
7,6,Vacation,2025-01-10,2025-01-17,6.0,Pending,2024-12-10T11:00:00,NULL,NULL,Winter vacation
8,7,Sick,2024-11-05,2024-11-05,1.0,Approved,2024-11-05T07:30:00,2,2024-11-05T08:00:00,Doctor appointment
9,8,Vacation,2024-08-01,2024-08-14,10.0,Approved,2024-06-15T13:00:00,NULL,2024-06-16T10:00:00,NULL
10,9,Personal,2024-09-20,2024-09-20,1.0,Approved,2024-09-10T15:00:00,8,2024-09-11T09:00:00,DMV appointment
11,10,Vacation,2024-07-20,2024-07-30,9.0,Approved,2024-05-20T10:00:00,8,2024-05-21T14:00:00,Family reunion
12,11,Sick,2024-10-25,2024-10-26,2.0,Approved,2024-10-25T08:00:00,12,2024-10-25T08:30:00,Cold/fever
13,12,Vacation,2024-11-28,2024-11-29,2.0,Approved,2024-10-28T09:00:00,NULL,2024-10-29T10:00:00,Thanksgiving
14,13,Personal,2024-12-05,2024-12-05,1.0,Denied,2024-12-01T14:00:00,12,2024-12-02T09:00:00,Insufficient notice
15,14,Vacation,2025-02-14,2025-02-21,6.0,Pending,2024-12-20T11:00:00,NULL,NULL,NULL
16,15,Sick,2024-09-15,2024-09-15,1.0,Approved,2024-09-15T07:00:00,NULL,2024-09-15T07:30:00,Migraine
17,16,Vacation,2024-10-01,2024-10-10,8.0,Approved,2024-08-15T10:00:00,15,2024-08-16T14:00:00,Anniversary trip
18,17,Personal,2024-11-12,2024-11-12,1.0,Approved,2024-11-01T13:00:00,NULL,2024-11-02T09:00:00,Parent teacher conference
19,18,Vacation,2024-06-15,2024-06-28,10.0,Approved,2024-04-20T10:00:00,NULL,2024-04-21T11:00:00,NULL
20,19,Unpaid,2024-11-01,2024-12-31,44.0,Approved,2024-10-15T14:00:00,NULL,2024-10-16T10:00:00,Extended leave for family care
