CourseID,CourseName,CourseCode,Provider,Description,DurationHours,Cost,IsActive,CreatedDate
1,SQL Server Fundamentals,SQL101,Microsoft Learning,Introduction to SQL Server database management,24.00,500.00,1,2020-01-01T09:00:00
2,Advanced Python Programming,PY201,Pluralsight,Advanced Python techniques and best practices,32.00,750.00,1,2020-01-01T09:00:00
3,Leadership Development,LEAD201,Corporate Training Inc,Developing leadership and management skills,16.00,1200.00,1,2020-01-01T09:00:00
4,Workplace Safety,SAFE100,OSHA Training,Workplace safety regulations and best practices,8.00,200.00,1,2020-01-01T09:00:00
5,Project Management Professional,PMP301,PMI,PMP certification preparation course,40.00,2500.00,1,2020-01-01T09:00:00
6,Advanced Excel for Business,EXCEL201,LinkedIn Learning,Advanced Excel formulas and data analysis,16.00,400.00,1,2020-01-01T09:00:00
7,Effective Communication Skills,COMM101,Dale Carnegie Training,Professional communication and presentation skills,12.00,800.00,1,2020-01-01T09:00:00
8,Cloud Computing with AWS,AWS201,Amazon Web Services,AWS fundamentals and architecture,24.00,1500.00,1,2021-01-01T09:00:00
9,Customer Service Excellence,CS101,Service Quality Institute,Best practices in customer service,8.00,350.00,1,2020-01-01T09:00:00
10,Data Analytics Fundamentals,DATA101,Coursera,Introduction to data analysis and visualization,20.00,600.00,1,2020-01-01T09:00:00
11,Agile and Scrum Methodology,AGILE101,Scrum Alliance,Agile project management and Scrum framework,16.00,950.00,1,2021-06-01T09:00:00
12,Cybersecurity Essentials,SEC101,SANS Institute,Introduction to cybersecurity principles,24.00,1800.00,1,2021-01-01T09:00:00
13,Sales Techniques Mastery,SALES201,Sandler Training,Advanced sales strategies and techniques,20.00,1100.00,1,2020-01-01T09:00:00
14,Digital Marketing Strategy,MKT201,HubSpot Academy,Comprehensive digital marketing strategies,16.00,700.00,1,2020-01-01T09:00:00
15,Financial Analysis and Modeling,FIN301,Corporate Finance Institute,Advanced financial modeling techniques,32.00,1600.00,1,2020-01-01T09:00:00
